job_id,pdf_key,other_expenses_c_mgmt_general,payments_affiliates_total,other_expenses_d_prog_service,total_revenue,fees_for_lobbying_services_total,other_employee_benefits_fundraising,total_fundraising_expenses,compensation_officers_prog_service,fees_for_mgmt_services_total,occupancy_prog_service,payroll_taxes_prog_service,travel_fundraising,travel_total,pension_plan_acc_contrib_prog_service,advertising_promotion_mgmt_general,pension_plan_acc_contrib_mgmt_general,compensation_disq_persons_total,other_salaries_wages_mgmt_general,office_expenses_mgmt_general,fees_for_other_services_fundraising,total_number_other_recipient_foreign_orgs_entities,activities_per_region_totals_total_expenditure,contributions_federated_campaigns,contributions_membership_dues,contributions_fundraising_events,contributions_government_grants,contributions_total_total,program_service_revenue_2a_label,program_service_revenue_2a_total,program_service_revenue_2c_label,program_service_revenue_2c_related,misc_revenue_11c_label,misc_revenue_11c_unrelated,misc_revenue_total_total,total_revenue_total,total_revenue_unrelated,largest_program_service_expenses,largest_program_service_grants,largest_program_service_revenue,other_program_service_expenses,total_program_service_expenses
0f908c03383d094f6c1386749189f281d188d5ea0cd64c4e424a5b1aae1650c4,EIN_760733035_YEAR_2009_FORMTYPE_990.pdf,,,33000,1415024,,,4503,,,3781,11964,,18307,,,,,,,,,,,,,,1419795,,,,,,,,1415024,,1241334,,,,1241334
bcc635fa2b088a72666c3d534d0221a1c1294f2974a6a304679654069e5cbcdc,EIN_363235550_YEAR_2009_FORMTYPE_990.pdf,,,15832,9899921,,27161,597789,295722,,266991,123941,31950,677722,34261,30,3462,,159156,48381,22350,,,,,,,9373787,REGISTRATION FEES,375691,,,,,18807,9899921,,2520347,615,129753,3558100,8768788
f0545c488bd7ab7e775c25cfa7d050a3ff1f84dea9a3371b8fef236bd3d0624b,EIN_223134995_YEAR_2010_FORMTYPE_990.pdf,0,,10823,3370595,,12776,263765,148689,2250,77721,97846,,197092,,127381,,396855,103312,11723,23021,,,,,,,3325919,Honoraria,8600,,,,,13152,3370595,0,1357165,49783,31517,46528,2601645
4f2b05354be9fb6483976694a1ed0494c7c387631c15130bdaaa1a85a1cf4f82,EIN_264320885_YEAR_2009_FORMTYPE_990.pdf,,,,46117,,,669,,,,,,,,,,,,458,,,,,,8665,,36221,,,,,,,,46117,0,26032,,46117,,26032
1dd5dc37f4e99e27668c769d04d0f72273a6c582d504bf0b88d35d5a4c15c1be,EIN_581943161_YEAR_2009_FORMTYPE_990.pdf,581,,0,583209,,2521,14409,298484,,38220,14903,362,7233,,,,,,4010,0,,,,,,,583136,,,,,,,,583209,,439685,,503136,,495504
5596f51a999ebbd4cb992f490ceaffcddbac9bce532b911997683ae6897c2797,EIN_231352689_YEAR_2009_FORMTYPE_990.pdf,0,,0,10060501,,,1081221,,,,,,,,,,,,,,,6661,,,,,4960027,Tuition and Fees,4291896,,,,,108044,10060501,,3016297,,,701105,5567854
481a62c75776cc7f62075c1d60c230ea01f2dbc5b6224c65cb73db1728e86b00,EIN_954806856_YEAR_2009_FORMTYPE_990.pdf,,,,738227,,1202,81410,47152,,121359,21432,371,1147,,,,,29339,2141,,,,,,15838,,736911,MEDI-CAL PAYMENTS,8194,,,,,,738227,,479051,,,,479051
39d270117e4b6354850551c8237421403da7d2b3f5d06657a28f5a9d07febf17,EIN_521238301_YEAR_2010_FORMTYPE_990.pdf,5294,,0,6253552,,,583491,214272,,,100000,,,44141,,0,,396639,,,,,,,,,5893768,PAMPHLET & OTHER INFO.,208969,,,,,,6253552,150815,6100103,103944,6253552,,6100103
9a69ea9d5c8d5397603dbb77d027f4ff4ef9dcdc6609b7a1657f9484529353a0,EIN_521703065_YEAR_2010_FORMTYPE_990.pdf,,,,1854135,,11561,473417,135050,,,45398,253,14042,15389,3475,3453,,126486,64180,14913,,,,,222515,,1852645,CONFERENCES,17375,,,,,9189,1854135,0,1230988,,2909,,1251753
3b9cc21f73f11bef5f2e4c15859661f7f7c9adee8dd6a1f2301099834fdb2926,EIN_611190087_YEAR_2008_FORMTYPE_990.pdf,,,851,198925,,,0,,,,5374,,3590,,,,,,,,,,,,,140700,198910,,,,,,,,198925,0,178327,,58210,,178327
